# Fourier_radius mean std
9.509206065702856847e+01 1.727480440641440218e+05 1.730499163616894803e+05
9.510257620064768957e+01 1.749952100618735421e+05 1.702845411297879764e+05
9.512360380052892594e+01 1.802063724776992167e+05 1.748032310541614424e+05
9.518665872904668390e+01 1.752259172770703735e+05 1.766435018903157907e+05
9.519716382329885107e+01 1.754194894322025648e+05 1.788040577073515160e+05
9.521817053483016480e+01 1.697004172114654502e+05 1.711694248091479822e+05
9.526017006073419680e+01 1.779316542220274860e+05 1.877593634018905868e+05
9.527066704920250118e+01 1.743959102838829567e+05 1.691164832509808475e+05
9.531264344251501086e+01 1.838975449725340586e+05 1.765635789055367932e+05
9.532313465261201202e+01 1.747751561610811041e+05 1.796918724141408456e+05
9.534411360959836657e+01 1.833585915649753879e+05 1.716326304020676762e+05
9.535460135724966335e+01 1.773694161153540772e+05 1.770742519286613388e+05
9.543846184846023561e+01 1.715490599661939777e+05 1.767385736083174997e+05
9.545941546018391932e+01 1.821429281988086004e+05 1.878869732576178212e+05
9.546989054146862941e+01 1.657073918780429522e+05 1.678835285639476206e+05
9.548036447353979383e+01 1.774795916204563691e+05 1.780583171682408720e+05
9.550130889155394698e+01 1.814112448568570544e+05 1.773644652570948529e+05
9.551177937825261210e+01 1.828171315418975137e+05 1.799954813784940925e+05
9.553271690892078993e+01 1.984163934803059674e+05 1.903969810255966440e+05
9.554318395364475691e+01 1.934566637609344034e+05 1.900905268736960425e+05
9.555364985179791404e+01 1.646342314912955917e+05 1.672530616829874343e+05
9.556411460375699107e+01 1.809424688660748070e+05 1.844746692323265015e+05
9.557457820989847619e+01 1.698441654509001819e+05 1.576382365901573212e+05
9.559550198623364281e+01 1.727882824236985762e+05 1.694703588786548935e+05
9.560596215717929169e+01 1.895936113151795580e+05 1.799447400347999064e+05
9.562687906650513980e+01 1.733016597142860992e+05 1.736075544096191297e+05
9.565824585470925001e+01 1.984182724475465366e+05 2.061451670449132798e+05
9.568960236096710048e+01 1.700113520534115378e+05 1.578197860511311446e+05
9.570005224658970633e+01 1.838776682183245430e+05 1.881848559408877627e+05
9.572094859538323419e+01 1.788210967699830362e+05 1.794606850183749339e+05
9.573139505930120663e+01 1.736403211161402287e+05 1.733524555719906930e+05
9.576272761361802566e+01 1.923726894718005206e+05 1.865918936753588787e+05
9.579404991960618077e+01 1.846804974456414930e+05 1.911501467772863107e+05
9.582536198731523314e+01 1.650948509509740106e+05 1.614608678830291901e+05
9.583579706977972990e+01 1.740325503150210716e+05 1.790475589656228549e+05
9.587752604234216847e+01 1.794388195692058071e+05 1.773210062717123365e+05
9.590881085698018182e+01 1.915486494270732219e+05 1.839437625046051689e+05
9.591923686101760893e+01 1.667187872630752681e+05 1.646364128769332310e+05
9.592966173191689450e+01 1.710023723991330771e+05 1.661062303648652451e+05
9.594008547004739285e+01 1.668357217370067956e+05 1.604874483358372818e+05
9.595050807577831620e+01 1.713211652674813231e+05 1.699587984979730099e+05
9.597134989151710727e+01 1.772422540656942001e+05 1.779226852774918952e+05
9.600260413134635940e+01 1.766300645010411972e+05 1.670304382042332145e+05
9.606508210583072582e+01 1.754193058221782267e+05 1.688076345873121463e+05
9.607549115148982821e+01 1.794807608142025420e+05 1.703462737894964521e+05
9.610671152422186481e+01 1.813709332564601791e+05 1.801789841842719179e+05
9.611711606160476151e+01 1.720378007235569530e+05 1.692322935636126203e+05
9.612751947283358334e+01 1.799147242657728493e+05 1.730315815382341098e+05
9.613792175827393294e+01 1.695885840183166729e+05 1.679041211615198699e+05
9.615872295325057451e+01 1.814837661200462608e+05 1.827497371864721936e+05
9.616912186351709124e+01 1.740090236398398702e+05 1.744992825070896361e+05
9.618991631143047982e+01 1.748228722133013653e+05 1.733979066179672955e+05
9.621070626494746136e+01 1.619211182836574735e+05 1.627462136121134972e+05
9.622109955721769836e+01 1.778098565968396142e+05 1.680962480636337714e+05
9.623149172698093423e+01 1.665118457613721839e+05 1.660589534432890650e+05
9.628343575091200535e+01 1.756242920826735790e+05 1.837336005370236235e+05
9.629382119326244549e+01 1.715774914573646965e+05 1.740464194319753733e+05
9.630420551564714060e+01 1.715108538169660605e+05 1.695730426163022348e+05
9.631458871842832536e+01 1.963262761765696341e+05 2.025973823152494151e+05
9.637686444370349648e+01 1.660985417981933570e+05 1.632303577421864902e+05
9.638723981938687757e+01 1.755034303423442761e+05 1.724839115597899072e+05
9.640798722097666484e+01 1.761355948421738285e+05 1.746406331380530319e+05
9.641835924760387400e+01 1.769142969436977291e+05 1.702447755627292499e+05
9.644946863513557389e+01 1.745386455700135557e+05 1.766354265073421411e+05
9.648056799169457065e+01 1.649919097550550359e+05 1.684751830800370954e+05
9.649093221645233598e+01 1.697633954335546587e+05 1.625049937161178095e+05
9.650129532809391719e+01 1.774177051636333345e+05 1.709597945024442452e+05
9.651165732697786837e+01 1.864668631152721937e+05 1.818113087550247437e+05
9.653237798790621582e+01 2.058033212254420505e+05 2.016840395738375082e+05
9.656345064256973387e+01 1.782504124274992500e+05 1.772963830711010669e+05
9.659451330173986605e+01 1.835301308194448939e+05 1.703440869631558890e+05
9.660486530190910059e+01 1.854992948621183459e+05 1.831376924823912850e+05
9.665660867214408825e+01 1.813349030333842966e+05 1.788432540000798763e+05
9.669798343295479981e+01 1.671909393632227439e+05 1.658259390508203069e+05
9.671866417605238553e+01 1.750266329295744072e+05 1.738051723531918833e+05
9.672900288951602477e+01 1.852599423314483429e+05 1.729203724220860749e+05
9.674967700204481957e+01 1.798112914280185942e+05 1.738615923154000484e+05
9.677034669773587439e+01 1.811017082668623771e+05 1.739806948915935354e+05
9.679101197941882617e+01 1.854368390558505780e+05 1.944984743375516264e+05
9.682200163186051611e+01 1.781003677499176702e+05 1.753938270186498994e+05
9.684265589088312254e+01 1.723802548486452724e+05 1.727645531287504709e+05
9.685298136867031360e+01 1.722624203856543754e+05 1.720739617095638532e+05
9.687362902255701158e+01 1.750629484145273163e+05 1.747581029090913653e+05
9.688395119936015476e+01 1.724158824719047989e+05 1.684147693997783645e+05
9.691491113342672747e+01 1.799397190166301152e+05 1.746195919576095475e+05
9.693554559602993947e+01 1.702119328136818949e+05 1.727377735089362832e+05
9.694586118035158506e+01 1.839857132421678398e+05 1.976739358971970214e+05
9.695617566715387170e+01 1.751340272882900317e+05 1.711284188356119557e+05
9.696648905678704011e+01 1.777733201392952178e+05 1.790011202162011468e+05
9.703865209286452398e+01 1.719122860091562034e+05 1.678988543031734007e+05
9.706956268573584623e+01 1.800353351155327982e+05 1.757326886343616061e+05
9.709016428042544078e+01 1.720974762599436799e+05 1.767692854868721333e+05
9.710046343864688367e+01 1.728807137260703894e+05 1.706840775955656136e+05
9.713135436098890807e+01 1.850943329353074951e+05 1.853387155697356502e+05
9.714164915215306451e+01 1.710666799448538804e+05 1.644270910283601843e+05
9.718281741130991236e+01 1.766221650698204758e+05 1.667780508745825500e+05
9.721368216460068368e+01 1.730589890185530239e+05 1.741210689299069054e+05
9.724453712162961949e+01 1.732503732492934796e+05 1.689524280132369313e+05
9.725481993197047359e+01 1.805573816450044978e+05 1.808134787081076938e+05
9.727538229171859996e+01 1.801804701508870639e+05 1.743646289408717712e+05
9.730621768417474016e+01 1.757561959027626435e+05 1.666378827909771644e+05
9.732676918505001140e+01 1.736462908609546139e+05 1.705271628505286644e+05
9.737812896128164653e+01 1.709414565418035781e+05 1.665407279940480657e+05
9.739866528859623429e+01 1.649075939789807016e+05 1.705972627808746474e+05
9.742946166329771529e+01 1.794368487793284003e+05 1.793290102148584556e+05
9.743972495856091598e+01 1.735991808484421636e+05 1.701861149429998768e+05
9.746024830668142158e+01 1.733881960000817489e+05 1.865231150015611784e+05
9.747050836022145859e+01 1.692394366604687530e+05 1.677107290479223593e+05
9.749102522796650305e+01 1.753014012865041732e+05 1.682199758280025271e+05
9.750128204285316258e+01 2.087073511640232755e+05 2.022974367916417832e+05
9.751153777887004992e+01 2.020389774392263789e+05 2.092902026621669065e+05
9.753204601565579424e+01 1.833867191883474879e+05 1.804519477589650778e+05
9.756280028781461056e+01 2.053804484360858914e+05 1.974516168359291332e+05
9.758329775120330396e+01 1.735311473188395030e+05 1.724355776018499164e+05
9.760379090998463880e+01 1.847429067084807320e+05 1.845253682405092404e+05
9.762427976686947773e+01 1.826803870181229431e+05 1.938062547649991757e+05
9.764476432456581279e+01 1.738851487393896678e+05 1.719841941258450679e+05
9.765500499206376617e+01 1.731793463736805134e+05 1.789049033202173596e+05
9.767548310604867368e+01 1.689859343863609247e+05 1.650209293563616520e+05
9.770619222956138117e+01 1.763234620098309824e+05 1.734139089434148918e+05
9.771642645942390004e+01 1.831586167461350560e+05 1.799336955672613403e+05
9.773689170420757932e+01 1.764274273427624139e+05 1.730637913093122770e+05
9.774712271980183687e+01 1.699810164564605802e+05 1.631256705742576742e+05
9.777780934342925434e+01 1.696561946867429069e+05 1.670343378034589696e+05
9.778803607803972398e+01 1.742589213233640185e+05 1.733996064881249913e+05
9.780848633937650050e+01 1.721176094812608499e+05 1.783231741425588552e+05
9.782893232576955711e+01 1.790781787645108998e+05 1.806899748145698104e+05
9.786981148444090195e+01 1.791575825403146446e+05 1.896572649753535225e+05
9.788002860645271141e+01 1.693772307043284527e+05 1.652810462382955011e+05
9.789024466207038699e+01 1.766930644065656525e+05 1.754126214220856782e+05
9.790045965162778430e+01 1.828937008048775024e+05 1.790260038448167325e+05
9.793109822727406311e+01 1.647765069268780644e+05 1.614532530673221336e+05
9.796172722037928793e+01 1.762066220678554382e+05 1.723359524866606225e+05
9.801275427208440760e+01 1.854230774359179195e+05 1.743883336824097205e+05
9.804335775563788502e+01 1.700608799109766260e+05 1.651308526531505922e+05
9.806375477208692359e+01 1.903120828486370738e+05 1.799066532704049896e+05
9.807395168952865561e+01 1.717364030655609095e+05 1.639791250325539731e+05
9.810453608269089898e+01 1.800942459557201946e+05 1.857064237618458865e+05
9.811472876179192326e+01 1.712793465152257704e+05 1.711087367866367276e+05
9.814530044785638552e+01 1.794885112869359436e+05 1.859478100608211244e+05
9.815548889389731357e+01 1.804456462437213631e+05 1.909365369104134734e+05
9.816567628249703148e+01 1.677087621582451102e+05 1.725282190924431779e+05
9.817586261398470526e+01 1.774829443642365222e+05 1.756431583427323494e+05
9.820641526906477736e+01 1.802266207275443594e+05 1.809277305671527283e+05
9.823695842197069794e+01 1.839773964671320282e+05 1.847018739137522934e+05
9.825731524929835814e+01 1.649277700365342607e+05 1.680854348313205992e+05
9.828784258493010384e+01 1.684795417973495205e+05 1.684557263529364136e+05
9.829801625668750376e+01 1.758064160427901952e+05 1.752429173924339993e+05
9.831836044198459490e+01 1.779888367606676766e+05 1.825873206640440330e+05
9.832853095617771544e+01 1.761508760349642544e+05 1.797880319003812619e+05
9.834886882928547891e+01 1.695275337503169430e+05 1.684908202466042712e+05
9.837936775564274683e+01 1.714968817107861978e+05 1.759358045390100742e+05
9.842001828896395921e+01 1.747967290935303899e+05 1.811523483974942355e+05
9.843017829913750916e+01 1.684808731152020919e+05 1.546357991399078746e+05
9.844033726069817192e+01 1.755421386508465221e+05 1.656965313520181226e+05
9.845049517397055183e+01 1.826824510990566923e+05 1.806972761603517865e+05
9.850126902735821943e+01 1.946047069967959542e+05 1.955409644413616334e+05
9.851142065770851275e+01 1.930008765827735770e+05 1.938333184442961938e+05
9.853172078067042605e+01 1.914353781596604094e+05 2.027213388240548957e+05
9.854186927392842676e+01 1.718733674353268871e+05 1.714170668030153320e+05
9.856216312561326731e+01 1.965470083341827267e+05 2.002365945049990551e+05
9.857230848468549311e+01 1.657361497517281969e+05 1.724389013936235569e+05
9.859259607090179145e+01 1.767754226529339212e+05 1.787228745436921599e+05
9.860273829869026940e+01 1.743275273950560077e+05 1.736727368436749384e+05
9.861287948336160980e+01 1.714363618106541398e+05 1.681755904410241928e+05
9.862301962523760324e+01 1.791624431571814639e+05 1.744720941534925369e+05
9.863315872463985556e+01 1.717962279453357041e+05 1.747526604982934077e+05
9.865343379730884976e+01 1.826379238901212811e+05 1.774873944407084782e+05
9.866356977121799332e+01 1.767959801141138305e+05 1.878924573576582188e+05
9.868383859579034834e+01 1.741808849681973516e+05 1.764365511280330247e+05
9.870410325817260855e+01 1.732330240576166543e+05 1.672633224059615168e+05
9.871423402934351543e+01 1.840551832122793421e+05 1.906828587387973676e+05
9.872436376092782950e+01 1.789216581476850261e+05 1.738015730619875831e+05
9.874462010661643774e+01 1.726196618487013329e+05 1.716467140817781037e+05
9.878512033702241979e+01 1.868053123834317958e+05 1.811684552816814103e+05
9.879524280045066575e+01 1.741260771803462703e+05 1.645849045771849051e+05
9.884583956849169795e+01 1.805952577432387334e+05 1.915711435849684058e+05
9.886607102540284586e+01 1.767890760261648975e+05 1.894648115447677847e+05
9.887618520149328560e+01 1.751669733679012279e+05 1.723679775054318889e+05
9.888629834309705302e+01 1.806480420381699514e+05 1.774863451944294211e+05
9.892674057099020501e+01 1.667886713345866301e+05 1.633559613919138501e+05
9.893684854491777969e+01 1.714609110496444046e+05 1.596285044708680362e+05
9.895706139533449175e+01 1.759554605562843790e+05 1.754854841096760938e+05
9.898737293210685095e+01 1.612131521122736449e+05 1.549236512586843164e+05
9.899747471526735865e+01 1.653801378550324007e+05 1.648872243609789584e+05
9.901767518983669447e+01 1.865064670262573345e+05 1.818066392783202464e+05
9.905806378079473973e+01 1.769072941672429442e+05 1.742253967040011776e+05
9.907825190222121137e+01 1.715203994742638024e+05 1.756157125056380755e+05
9.908834442052203428e+01 1.817817653219767089e+05 1.791838273154202907e+05
9.910852637386956587e+01 1.806221647463480767e+05 1.766991221322800557e+05
9.911861580954406747e+01 1.798598740144285257e+05 1.735330145284845494e+05
9.914887795633393353e+01 1.824227611977973720e+05 1.803565225161043927e+05
9.916904759046543916e+01 1.742115754011434328e+05 1.709107234494746372e+05
9.919929435232893411e+01 1.671976544090264942e+05 1.632997969313938229e+05
9.923960902784733662e+01 1.664760929976592597e+05 1.683467502551589278e+05
9.926983429018102356e+01 1.784253719310958695e+05 1.801725142561231332e+05
9.928997935340706249e+01 1.831830652049047058e+05 1.724800155242585170e+05
9.930005035245450529e+01 1.713958928860036540e+05 1.676943771217609174e+05
9.932018928697226556e+01 1.763676901847246918e+05 1.758559269332129043e+05
9.938058160425507026e+01 1.717182706791120581e+05 1.739243606670177542e+05
9.942082276867355972e+01 1.767914351837973227e+05 1.676665589922169165e+05
9.943088051505930025e+01 1.777740395275901537e+05 1.684074327841119084e+05
9.944093724417524527e+01 1.719439064204160240e+05 1.641674904752034636e+05
9.948115399411086912e+01 1.732944795343958540e+05 1.801923346077459573e+05
9.950125627347627244e+01 1.974511101418780454e+05 1.966884018874886679e+05
9.951130589033590468e+01 1.805243750077057339e+05 1.800017223589075147e+05
9.953140207994660216e+01 2.017750291748598102e+05 1.981031229401489545e+05
9.956153875869938474e+01 1.804472535470396688e+05 1.804683974918039166e+05
9.960170681268469650e+01 1.967856046719982987e+05 2.026725496528800286e+05
9.961174629530394498e+01 1.677540595574724721e+05 1.700363508958237653e+05
9.963182222563230539e+01 1.807298158272794099e+05 1.763856546277529851e+05
9.965189411145179577e+01 1.735523544938307023e+05 1.834476947846794210e+05
