x y flux
88.249115 169.03383 1.0425557
31.997384 991.50498 1.0423567
516.44365 548.87819 1.0423539
421.9559 462.51243 1.0423204
738.27528 577.9962 1.0422966
616.89707 60.847814 1.0422894
487.34996 628.69649 1.0422678
448.94754 659.94913 1.042222
571.08998 348.75873 1.0421341
550.92415 864.09479 1.0421202
678.64312 586.67696 1.0421067
448.28812 982.22522 1.0420271
256.84831 523.09938 1.0419964
900.83418 607.32504 1.0419807
643.72536 758.06192 1.0419668
985.53238 139.23417 1.0419533
626.95652 956.30826 1.0419382
46.474405 660.83627 1.0418856
856.75007 35.506439 1.0418651
357.4795 2.997253 1.0418508
838.41861 771.74594 1.0416355
157.00452 692.60961 1.0415818
27.471406 385.32806 1.0415538
84.534179 343.43109 1.0414882
196.99415 76.100427 1.0414662
776.82342 467.65965 1.0414123
838.72461 837.5759 1.0412334
923.19276 751.54866 1.0412185
976.98595 264.26645 1.0411876
817.37868 691.3994 1.0411723
508.67937 91.230837 1.0410392
173.42536 406.52207 1.0410163
395.99561 789.80278 1.0409777
590.71677 623.48787 1.0408952
987.8683 435.86809 1.0408321
216.15363 50.296944 1.0407583
995.52737 805.01488 1.0406597
63.870146 302.15144 1.0405666
633.90448 370.80516 1.0405395
640.3006 794.27486 1.0405325
571.97836 88.573521 1.0405141
382.08901 211.53229 1.0405077
604.48969 269.83354 1.0404779
668.34546 487.89039 1.0404551
753.9521 273.67807 1.0404241
961.53411 590.41142 1.0404208
859.083 896.25205 1.0403377
661.86384 918.37465 1.0403362
113.41956 781.29042 1.0402891
438.00685 151.80132 1.0401487
408.48461 637.62365 1.0401396
813.73378 832.83225 1.040048
986.40348 815.90589 1.0399755
675.68311 255.29353 1.0398659
560.41768 129.0284 1.0397763
833.76612 255.83136 1.0397279
215.54502 57.026471 1.0396433
913.57157 972.80086 1.0396424
792.29899 902.40548 1.0396138
439.07559 158.20456 1.0394954
45.281432 309.94007 1.0394029
698.54692 403.58457 1.0393905
559.60511 604.62577 1.039374
739.92331 432.87885 1.039343
944.989 976.93281 1.0393105
13.10882 51.705273 1.0392802
20.958821 293.2065 1.0392772
888.32671 756.85494 1.0391991
998.41676 918.25584 1.0391914
362.25014 395.63236 1.0391565
270.35033 557.18287 1.0391422
1021.5566 404.82585 1.0390563
41.342395 1002.6914 1.0389096
350.05066 936.01698 1.038889
68.531698 193.93631 1.0387547
879.67399 570.13213 1.0387363
100.86859 187.81706 1.0387097
563.37686 854.92181 1.0386918
790.54792 908.59419 1.0386868
400.49003 641.77525 1.0386833
199.49726 899.10164 1.0386809
243.44805 72.401866 1.0386645
661.13622 112.75114 1.0386424
188.55867 311.25841 1.0385893
258.85164 765.8618 1.0385653
472.88634 963.27907 1.0385378
164.4504 682.96082 1.038537
148.54843 1017.442 1.0384984
417.80579 534.73627 1.0384644
804.56323 759.73991 1.0384627
367.94084 121.13775 1.0384605
807.12112 865.68041 1.0383058
899.68636 1013.1306 1.0383005
101.44728 748.29665 1.0382924
437.36875 668.22523 1.0382712
607.34443 738.06089 1.0382415
506.83154 498.93898 1.0382282
416.38242 281.91799 1.0381673
671.44515 929.67003 1.0380829
974.4491 744.18707 1.0379585
954.71605 785.6898 1.0379534
807.89098 395.7964 1.0378977
44.835498 14.823187 1.0378344
636.88067 595.1576 1.0377886
252.56921 228.14589 1.0376723
688.67286 611.48868 1.0375089
793.38744 17.934227 1.037444
385.85295 524.50456 1.0374305
471.4049 230.9471 1.0373927
890.6618 710.95442 1.0372803
589.26439 97.038208 1.0372313
309.41965 169.42195 1.0371311
687.29666 1019.8224 1.0371077
527.46865 339.04727 1.036961
190.2438 935.85675 1.0368411
625.68256 566.56524 1.036743
822.4399 235.44178 1.0367427
1011.223 986.58149 1.0367306
110.26604 64.665784 1.0366409
33.546875 518.40953 1.0365697
778.59007 810.68486 1.0365647
250.33191 971.35063 1.0365583
133.24335 387.82188 1.0365556
149.72145 321.20879 1.0364422
504.51046 106.80779 1.0364238
58.230511 419.93749 1.036332
73.327721 791.16396 1.036287
598.04754 892.31655 1.0361822
802.94829 237.98484 1.0361714
948.9077 825.06258 1.0361071
525.90281 953.52852 1.0360379
282.90434 702.83491 1.0359618
619.26039 374.31768 1.0359308
274.2038 550.45105 1.035902
312.66445 322.66752 1.0358743
847.40808 1001.0996 1.0358238
505.91539 572.11724 1.0355767
958.21451 935.65558 1.0355756
465.09911 486.04182 1.0355335
97.611461 463.20996 1.0354973
95.855009 3.1664435 1.0354011
315.86613 482.4028 1.0353572
197.18563 124.40247 1.0353194
810.61715 54.26587 1.035202
842.79795 87.811664 1.0351502
679.47725 25.578605 1.0350996
478.40524 260.63696 1.0350114
99.409459 916.28387 1.0349836
512.39331 259.43221 1.0349245
94.517454 61.285802 1.0348613
533.94586 265.29387 1.0348369
729.09943 783.55928 1.0348053
460.46126 974.05334 1.0347176
674.28852 315.44028 1.0346377
250.88272 274.15803 1.0345763
356.48548 598.06851 1.0345686
572.74937 99.859072 1.0345276
682.64901 569.018 1.0345055
883.08156 144.34742 1.0343709
957.54399 770.89056 1.0343646
357.83001 772.37966 1.0343496
84.045168 644.31137 1.0342942
494.56156 910.24361 1.0342529
329.58417 654.48285 1.0342222
791.69191 125.25512 1.0340655
453.66828 530.59984 1.0340364
634.46142 952.46369 1.033996
322.70463 527.69654 1.0339767
291.91013 611.40358 1.0339128
380.78193 302.06385 1.0338625
479.7051 118.9285 1.0338392
969.47017 781.50157 1.0338272
599.36287 45.242361 1.0338109
843.78642 730.31637 1.0337255
169.86352 503.44279 1.0337095
69.574064 671.72157 1.0336036
107.76798 975.72008 1.0336019
567.98516 225.02533 1.0335441
925.66843 961.74343 1.0335374
75.326084 636.45641 1.0335306
980.99032 188.8663 1.0335153
465.32675 502.35606 1.0334086
303.6406 512.52461 1.0333606
848.7443 789.22961 1.0332599
851.55544 800.14249 1.0331216
401.63794 826.69 1.0331105
391.17783 899.82846 1.0330588
194.66649 494.36858 1.0330038
355.86608 101.5336 1.0329703
541.43688 783.13013 1.0327243
944.1535 908.80888 1.0327105
912.76267 939.83583 1.032701
204.07721 344.736 1.0326761
524.89468 870.62151 1.0326554
293.00677 646.89884 1.0326231
668.72349 751.95865 1.0322533
900.24863 575.29313 1.0321726
550.96323 153.49236 1.0321327
984.33083 353.15803 1.0320197
788.77833 814.77849 1.0320115
312.558 355.19978 1.0318338
191.62411 269.04426 1.0318265
351.9703 326.91693 1.0317979
302.4529 860.62027 1.0317188
369.53226 203.78404 1.0316595
299.95543 209.33878 1.03161
580.82071 521.43623 1.0315682
5.9473085 932.05592 1.0315376
995.68127 329.65313 1.0315374
440.49429 919.00235 1.0314997
777.05986 474.66717 1.0314731
212.49662 157.50215 1.0313899
14.416006 353.75116 1.0313684
193.15215 72.002071 1.0313676
642.05086 172.83292 1.0312387
138.53614 286.83988 1.0312331
608.84518 840.78673 1.0311956
675.72318 679.63619 1.0311333
83.256966 138.27677 1.0311081
242.88098 508.63157 1.0310731
855.74882 242.21079 1.0310673
400.68772 73.489284 1.0310261
982.00499 125.02002 1.0309434
70.102024 517.50516 1.0309383
426.90135 248.03758 1.0308663
516.56438 384.92312 1.0308539
643.12514 219.97674 1.0307052
443.98306 218.76416 1.0307009
447.90751 543.63186 1.0306982
192.64823 806.41468 1.0306646
199.34519 287.82047 1.0306041
224.26658 574.84599 1.0305973
638.26641 447.15464 1.0305783
392.42807 575.96905 1.0305526
698.61668 904.03887 1.0304442
740.09293 261.56792 1.0304013
17.004557 334.02575 1.0303769
836.36397 857.4384 1.0303379
299.42306 67.49573 1.0302906
691.75924 575.96972 1.0302862
930.72065 734.48945 1.0302392
534.4901 337.4186 1.0300115
603.82655 847.97703 1.0298734
524.63616 937.9942 1.0298684
868.36655 503.50082 1.0298444
432.39118 908.69415 1.0297829
691.43314 301.05945 1.0297559
167.48986 967.06879 1.0297542
545.07875 128.09475 1.0296926
498.20107 642.01544 1.0295636
156.65993 630.91548 1.0295242
399.1401 879.35718 1.0294672
836.52954 436.20402 1.0293984
941.35988 142.12985 1.0293172
716.67916 54.868923 1.0292129
486.83419 48.417244 1.029139
47.369014 714.09443 1.0290307
413.94742 1004.2545 1.0290025
57.340246 875.19356 1.028994
871.55576 129.20017 1.02893
405.46455 162.28536 1.0289081
66.529715 521.6791 1.0288976
652.41392 667.29203 1.0288454
166.50344 13.362533 1.0288375
863.31508 13.957294 1.0287056
800.09296 298.26461 1.0285235
914.26129 599.90775 1.0284847
214.38806 614.25228 1.0284651
520.12678 369.33217 1.0284446
534.20259 994.01552 1.0284337
204.11737 729.03066 1.0284226
128.36213 891.56883 1.0283846
518.93431 245.22807 1.028206
360.6749 118.55667 1.0280729
895.59905 142.92633 1.0280517
25.059234 232.7262 1.0280299
319.64696 970.46741 1.0280249
618.72601 1.6003764 1.0280249
182.28683 145.37655 1.0280213
285.63118 421.5128 1.0278666
671.68052 918.20784 1.0276784
118.33889 877.63324 1.0276405
504.90258 695.97002 1.0276103
425.96616 728.91194 1.0275238
858.94332 419.6354 1.0274616
442.84559 447.29916 1.0274467
745.78495 660.01805 1.027431
983.13079 792.48606 1.0273397
433.20135 495.28727 1.0273396
602.48424 289.53526 1.0273328
181.33328 1016.7402 1.0273304
765.42919 679.99641 1.0272463
760.57005 1019.8999 1.0272333
29.31503 194.04943 1.0271109
403.31674 390.77579 1.027095
405.45215 7.5293448 1.0270907
313.35637 646.70045 1.0270436
194.93209 119.13591 1.0268054
450.41811 988.9164 1.0267701
684.03055 104.04081 1.0265488
773.74314 207.16407 1.0265317
736.43112 173.79249 1.0265274
858.1143 981.8288 1.0264409
76.34705 501.27989 1.0264101
91.451615 576.29066 1.0263028
1011.8526 434.00572 1.0262904
209.69104 64.183903 1.0262117
169.48396 734.04797 1.026176
694.30719 1010.3723 1.0261684
505.38513 254.5852 1.0260918
901.15424 73.517836 1.0260376
518.83202 582.37428 1.026025
967.94086 452.09353 1.0260226
934.99162 14.75637 1.0260213
871.16539 978.86347 1.0258997
184.90016 993.0617 1.02582
354.544 204.67501 1.0257903
49.000062 89.529935 1.0257192
859.71375 768.70614 1.0256874
252.95411 15.628719 1.0256547
307.28692 576.98991 1.02559
523.6665 274.33376 1.0255525
803.44959 348.9717 1.0253689
727.81232 690.23432 1.0253333
380.7186 981.65312 1.0252957
457.28754 303.62524 1.0252695
21.956247 799.82413 1.0251615
666.42334 53.413332 1.0251519
666.35427 516.61394 1.0251157
78.960561 799.11599 1.0251115
715.65457 745.79654 1.0251103
537.81687 593.30074 1.0250964
791.94432 987.27205 1.0250311
83.887688 699.57884 1.024958
245.24613 629.15451 1.0248668
125.3806 433.7761 1.0248411
706.96325 786.5741 1.0248387
382.19169 118.76363 1.024837
177.69075 371.58597 1.0246626
642.99195 861.87585 1.0246487
979.03033 114.48109 1.0245942
954.50707 40.895216 1.0245697
691.1958 483.58606 1.0245563
828.24707 855.92356 1.0244656
291.76483 992.75487 1.0244348
782.82674 501.82034 1.024399
443.76813 452.40973 1.024378
114.80507 312.09638 1.0243598
600.41672 69.540299 1.0242715
261.40413 986.10159 1.024165
653.04298 89.869552 1.0241611
548.67995 538.53621 1.0240839
84.136943 452.29743 1.0240665
391.20762 776.62685 1.0240439
612.53347 955.17025 1.0240114
887.19518 799.03346 1.0237048
540.5428 687.44997 1.023645
99.79567 450.07114 1.0236266
304.27209 79.171574 1.023568
630.73627 506.62366 1.023549
839.81215 414.22647 1.0233876
401.86085 232.24428 1.023306
746.0046 588.15527 1.0232504
684.54208 574.62127 1.0231555
340.51508 786.53531 1.0231453
299.93792 709.88099 1.0231187
683.63343 307.38192 1.0231043
338.65691 109.17048 1.0229247
991.75048 175.02638 1.0228517
776.98026 135.61072 1.0228183
248.61958 959.59885 1.0226517
810.3142 248.8264 1.0225975
640.90444 899.10934 1.0223972
12.510052 96.751536 1.0223597
752.13518 366.47954 1.0223553
471.82044 623.0649 1.0223412
705.01114 464.78841 1.0223288
660.28362 589.13383 1.022162
89.829261 868.44288 1.0221485
878.83467 447.99942 1.0220734
872.71156 1010.7612 1.0220273
315.37437 569.26332 1.0220017
956.43163 284.21771 1.0219701
797.25074 612.64188 1.0218492
490.69512 276.59707 1.0217985
509.22203 79.856184 1.0217711
286.66051 27.17131 1.0217286
210.19637 997.44723 1.0214549
598.33973 326.06377 1.0214212
575.45259 274.97503 1.021407
40.17275 641.67185 1.0213667
868.26932 288.42536 1.0212991
922.94952 189.42713 1.021227
789.7858 319.82656 1.0210833
199.2895 812.48954 1.0210416
351.8131 45.985349 1.0210356
465.15182 917.91554 1.0208871
462.98503 511.84192 1.0207402
881.58791 634.79006 1.0206913
592.5591 609.85966 1.0206898
435.33242 262.89195 1.0205924
114.30715 234.03122 1.0205847
405.35384 895.82672 1.0205673
796.38697 678.25208 1.0205211
257.32773 385.92597 1.0204886
512.77612 11.967114 1.0204516
811.56161 801.77877 1.0203411
578.09846 111.23159 1.0203151
339.13733 64.561696 1.0203046
585.71062 290.54826 1.0202489
709.93413 379.13821 1.0201972
498.14037 253.63787 1.0198749
7.8816121 1019.014 1.0198152
129.53996 437.65012 1.0197824
880.46458 604.1848 1.0196878
121.11767 56.613262 1.0196844
139.80413 1016.1044 1.0196436
115.19975 836.52087 1.0195943
57.997842 91.008643 1.019465
562.85223 714.86 1.0193117
299.95131 507.94033 1.0191823
263.95846 594.3445 1.0191649
918.69157 811.14523 1.0191089
604.2024 414.09379 1.0190793
622.02446 726.36434 1.0190717
945.48424 122.85294 1.0190275
350.05036 246.50725 1.0189805
465.91542 755.55093 1.0189626
711.74558 508.3753 1.018916
230.29266 239.58375 1.0186637
600.63695 190.36441 1.0186547
396.47931 50.753057 1.0186438
634.33406 733.40967 1.0184147
157.22171 110.18809 1.0184051
560.26568 920.3133 1.0183735
81.434942 2.4976605 1.0183409
170.86563 27.051567 1.0178986
744.92118 182.42876 1.0178956
591.70271 219.48075 1.0178084
629.40312 229.81901 1.0176644
763.79871 57.239155 1.017545
216.31401 834.68107 1.0175209
914.69858 159.93613 1.0172922
123.11631 478.48681 1.0172263
329.31655 1008.1867 1.0171581
373.65436 2.27226 1.0171257
907.79124 956.0278 1.0170307
969.10356 81.954709 1.0169801
653.9109 946.44851 1.0169644
304.2626 686.65227 1.0169635
441.70016 16.991582 1.0169154
399.53862 657.98445 1.0169014
683.60779 11.818711 1.0168631
918.54276 909.5464 1.0168036
132.25382 36.939454 1.0167684
675.09341 19.885747 1.0167319
901.04844 279.17169 1.0166156
227.71553 723.50094 1.0165821
590.71471 41.633764 1.0164988
483.15722 541.54873 1.0164517
105.76541 282.00059 1.0164387
711.61617 701.05046 1.0163912
601.13462 124.64002 1.016279
715.61264 247.73521 1.0162384
70.825155 79.808569 1.0162327
580.89244 683.61668 1.0162294
334.47343 268.05714 1.0162249
753.92293 326.37895 1.0161855
759.7353 89.990132 1.0161563
65.290697 417.32932 1.0160337
343.71727 567.50032 1.0160311
36.709961 607.64391 1.0158578
659.55703 564.40425 1.0158157
858.52386 570.90535 1.0157871
318.37844 818.15922 1.0156203
210.84721 795.88207 1.0155624
293.53895 36.105451 1.015483
1020.1322 431.66123 1.0154125
865.1795 600.20617 1.0153938
921.84872 398.87668 1.0153783
52.858835 74.567832 1.0152434
387.96446 496.63952 1.0151816
459.99835 844.58577 1.0151815
962.33688 537.84348 1.0151795
34.587551 433.06046 1.0151278
1007.8096 684.9182 1.0150816
846.53178 1013.9067 1.0150201
418.49221 161.75207 1.0149153
523.37498 1010.1737 1.0148428
82.601238 625.29346 1.0148221
56.311089 149.15779 1.0147174
691.53968 911.43705 1.0147132
232.35119 911.73749 1.0146959
85.187914 733.79583 1.0145708
581.71555 748.61932 1.0144414
414.7395 176.28517 1.0143894
601.24406 420.90415 1.0143623
9.7979477 149.41672 1.0143235
143.17501 119.36425 1.0142773
437.6228 656.50445 1.0142608
386.93473 121.11442 1.014249
910.55251 12.378101 1.0141039
763.0206 364.19713 1.0140223
219.46074 19.500192 1.0139836
325.19176 950.22411 1.0138415
79.369879 735.11567 1.0138123
295.5286 29.448195 1.0137449
482.6876 46.306437 1.0137104
442.39565 202.15727 1.0135427
72.305235 493.75783 1.0134334
298.34172 179.92974 1.0133767
374.182 170.54782 1.0133554
195.16714 209.15236 1.0133437
565.98009 472.64091 1.0133086
698.32814 256.21959 1.0132625
832.33639 126.08094 1.0132339
974.00749 367.81623 1.0131972
595.13437 861.183 1.0131353
988.06372 694.13806 1.013116
746.04403 958.40752 1.0129641
464.29917 337.5336 1.0129505
791.78683 528.48919 1.012777
715.95106 12.450197 1.0127409
47.675026 132.2951 1.0126824
106.0556 3.7456867 1.0126305
977.18231 755.29698 1.0126112
429.13129 210.05443 1.0124394
41.218788 18.351217 1.0123938
114.50879 866.63963 1.0123558
691.39317 586.14745 1.0122454
141.45043 305.59257 1.0121267
693.75196 348.72373 1.0119098
676.5927 418.62007 1.0118566
328.77547 372.30222 1.0117298
998.51465 825.11314 1.0117236
903.73622 741.16792 1.0116832
679.97297 427.34393 1.0116638
206.65016 491.51306 1.0116605
660.38661 47.790721 1.0116353
1010.6583 91.886946 1.0116302
1003.0286 341.71453 1.0115926
509.1603 756.00746 1.0114705
103.15223 799.96705 1.0113866
256.77253 486.3574 1.0113536
997.42376 735.15356 1.0113479
930.19183 858.13659 1.0112662
339.81228 874.18624 1.0112609
219.06431 453.68537 1.0112581
726.29395 897.23443 1.0112562
107.16897 844.02892 1.011198
932.88175 654.90126 1.0111279
745.26728 92.639435 1.0111241
857.04318 134.0906 1.0111145
886.61604 938.12342 1.0110052
818.86278 360.03514 1.0109348
759.84246 214.74622 1.0109004
87.776687 447.60741 1.0108937
176.32419 13.745355 1.0108347
721.44183 191.01284 1.0107998
14.965754 478.91096 1.0107459
872.89949 148.29551 1.010741
551.7359 18.808952 1.0106396
752.78045 115.76172 1.0105695
880.914 723.46395 1.0105672
860.29569 22.345262 1.0104649
334.54078 726.03929 1.0104628
57.419075 879.61745 1.0104538
955.8446 609.23655 1.0104329
42.22451 742.71948 1.0104216
575.72577 164.0002 1.0103493
841.80475 256.4772 1.0103045
636.04054 189.39231 1.0102603
740.6078 56.987896 1.0101954
687.50682 972.63453 1.0101348
162.0132 1013.2152 1.0100056
960.14829 843.61361 1.0098821
133.6027 1000.3685 1.0098172
543.09551 406.27757 1.009761
135.51389 699.96862 1.0096221
335.0712 371.31644 1.0096193
304.50919 531.79993 1.0095935
650.08015 728.26369 1.0095642
606.54637 660.40507 1.0095529
423.09041 92.19267 1.0092788
811.21164 294.53919 1.0092532
595.26378 510.72014 1.0092452
764.83259 298.75844 1.0088525
568.71205 630.75661 1.0088263
214.27452 962.73182 1.0087162
743.80589 904.01986 1.0085964
733.09064 741.12321 1.0084867
645.90524 972.4286 1.0084849
115.68221 611.80452 1.0084498
751.825 715.52231 1.0081853
235.20254 33.371958 1.0080578
541.53482 270.29379 1.0080567
17.449488 877.46446 1.0080164
143.51903 298.02142 1.0080018
490.21754 534.45855 1.0079413
368.73841 249.82071 1.0078933
779.53126 179.71661 1.0078899
521.38769 513.58961 1.0078521
539.25612 655.06058 1.0078105
452.94499 657.71516 1.0075558
651.63543 294.64342 1.0073025
108.78886 798.43975 1.0072367
695.6174 773.63295 1.0070804
571.26261 292.71469 1.0069021
567.73066 858.2604 1.0068989
654.96702 101.13101 1.0068213
417.41671 67.106144 1.006821
525.57082 929.51145 1.0066946
150.06143 406.88857 1.0066859
647.98384 470.23219 1.0065699
350.50741 166.95679 1.0062364
198.22277 764.86461 1.0060942
163.12503 859.91453 1.0060562
818.44442 631.46193 1.0059586
988.25367 57.667776 1.0059574
189.35198 452.27979 1.0058505
212.20663 560.39322 1.0058302
500.99147 55.36349 1.0057903
221.87366 746.9718 1.0056398
112.1725 724.92531 1.0055784
878.96436 537.54721 1.0055544
439.88029 423.36937 1.0055289
458.14568 501.618 1.0055127
662.65792 840.54021 1.0054443
200.03909 950.34634 1.005351
538.19815 82.815955 1.0053115
348.54341 278.3649 1.0052935
456.83113 102.95117 1.005131
819.6596 347.52925 1.0051214
479.10779 226.68994 1.00499
655.30814 427.75861 1.0049675
572.39164 310.19831 1.0049632
267.65207 79.818648 1.004928
617.28793 369.94694 1.0049203
381.99831 257.77912 1.0047596
